message_id,prediction
<110059.1075861083476.JavaMail.evans@thyme>,"{
            ""persons"": [""Theresa""],
            ""dates"": [""March 7, 2002"", ""the 16th calendar day of the month"", ""at least the 17th business day of the month""],
            ""locations"": [],
            ""organizations"": [""GISB""],
            ""sentiment"": ""neutral""
         }"
<23047167.1075847038198.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""September 1, 2000""],
            ""locations"": [],
            ""organizations"": [""Enron North America Corp."", ""H.Q. Energy Services (U.S.) Inc.""],
            ""sentiment"": ""neutral""
         }"
<16750104.1075852675437.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff Skilling"", ""Cris"", ""Lee"", ""Mike Burke"", ""Lloyd Bentsen"", ""Paul Frison"", ""Robert Cossick""],
            ""dates"": [""October 22""],
            ""locations"": [],
            ""organizations"": [""McKinsey"", ""Houston Technology Center"", ""Dynegy""],
            ""sentiment"": ""neutral""
         }"
<12027087.1075852923012.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""RedEnvelope""],
            ""sentiment"": ""neutral""
         }"
<29723578.1075846081037.JavaMail.evans@thyme>,"{
            ""persons"": [""Charlotte"", ""Sharon"", ""Amy""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<16526501.1075841492599.JavaMail.evans@thyme>,"{
            ""persons"": [""dvdexpress"", ""shig4413""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""eBay""],
            ""sentiment"": ""neutral""
         }"
<2233799.1075843999023.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve"", ""Ken"", ""Matt Smith""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Oracle""],
            ""sentiment"": ""neutral""
         }"
<13429968.1075847595714.JavaMail.evans@thyme>,"{
            ""persons"": [""STEVE KEAN"", ""Sherri Sera"", ""Bill Dorsey""],
            ""dates"": [""Monday, April 23rd"", ""12:00 p.m., Friday, April 20th""],
            ""locations"": [""50th Floor Boardroom""],
            ""organizations"": [""AT&T""],
            ""sentiment"": ""neutral""
         }"
<15118927.1075842976630.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Bryson"", ""Glynn"", ""Southern"", ""Reliant"", ""Rob"", ""David Freeman"", ""Richard Priori"", ""Corban McNeill"", ""Jim Rogers"", ""Walter Higgins"", ""Rob Gramlich""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""SCE"", ""PG&E"", ""Bryson"", ""Glynn"", ""Southern"", ""Reliant"", ""Enron"", ""PG&E Gen"", ""APX"", ""Calpine"", ""Sempra"", ""LADWP"", ""Duke Corp"", ""PECO"", ""Cynergy"", ""Sierra Pacific"", ""PJM Market Monitoring Unit""],
            ""sentiment"": ""neutral""
}"
<32100254.1075858924800.JavaMail.evans@thyme>,"{
            ""persons"": [""Susan""],
            ""dates"": [""all week"", ""next Tuesday"", ""the weekend before Labor Day weekend"", ""Labor Day weekend"", ""September""],
            ""locations"": [""Denver"", ""S. Korea"", ""Park City""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<30386229.1075840832537.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""Mary Cook"", ""Marie"", ""Marie Heard""],
            ""dates"": [""12:00 on Wednesday, January 2""],
            ""locations"": [],
            ""organizations"": [""BP Corporation North America Inc."", ""Entergy-Koch"", ""TXU Energy Trading Company"", ""Enron North America Corp.""],
            ""sentiment"": ""neutral""
}"
<15464288.1075855772495.JavaMail.evans@thyme>,"{
            ""persons"": [""Ken"", ""Leslie"", ""Ken"", ""Pam"", ""Leslie"", ""Shona""],
            ""dates"": [],
            ""locations"": [""Portland""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<17629035.1075840436520.JavaMail.evans@thyme>,"{
            ""persons"": [""Carlos"", ""Ron"", ""Jackie""],
            ""dates"": [""Friday - April 13th"", ""Saturday - April 14th"", ""Sunday - April 15th""],
            ""locations"": [],
            ""organizations"": [""Centana"", ""Freeport"", ""Dow"", ""Exxon Katy""],
            ""sentiment"": ""neutral""
         }"
<16897338.1075852158534.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""10/9/01""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<4453631.1075841299517.JavaMail.evans@thyme>,"{
    ""persons"": [],
    ""dates"": [""1/22/02""],
    ""locations"": [],
    ""organizations"": [],
    ""sentiment"": ""neutral""
}"
<4383047.1075859282797.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Davidson""],
            ""dates"": [],
            ""locations"": [""Ft. Lauderdale"", ""Daytona, FL"", ""Williamsburg, VA"", ""Orlando, FL"", ""Las Vegas, NV"", ""Bahamas"", ""Branson, MO""],
            ""organizations"": [""National Vacation Promotions""],
            ""sentiment"": ""positive""
         }"
<31598834.1075844328329.JavaMail.evans@thyme>,"{
            ""persons"": [""Randy"", ""Lynn"", ""Brent"", ""Sara""],
            ""dates"": [],
            ""locations"": [""Sao Paulo""],
            ""organizations"": [""Tozzini""],
            ""sentiment"": ""neutral""
         }"
<9657540.1075856100133.JavaMail.evans@thyme>,"{
            ""persons"": [""Clara"", ""Chantelle"", ""Sally""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EGM"", ""ENA"", ""EIM""],
            ""sentiment"": ""neutral""
            }"
<19105896.1075842235404.JavaMail.evans@thyme>,"{
            ""persons"": [""Jan King""],
            ""dates"": [""tomorrow morning""],
            ""locations"": [""Palo Alto""],
            ""organizations"": [""ISDA""],
            ""sentiment"": ""neutral""
         }"
<16790118.1075841470154.JavaMail.evans@thyme>,"{
            ""persons"": [""cooper""],
            ""dates"": [""2 (?) years ago"", ""March 8"", ""weekend""],
            ""locations"": [""south lake tahoe"", ""portland"", ""reno""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<3383567.1075842931585.JavaMail.evans@thyme>,"{
            ""persons"": [""Jonathan Leonard""],
            ""dates"": [""over the next 2 weeks"", ""next week""],
            ""locations"": [""Berkeley"", ""CA""],
            ""organizations"": [""Haas School of Business"", ""University of California""],
            ""sentiment"": ""neutral""
         }"
<8583977.1075855574496.JavaMail.evans@thyme>,"{
            ""persons"": [""Juan"", ""Griff Gray""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<22583601.1075847617284.JavaMail.evans@thyme>,"{
            ""persons"": [""Dennis Benevides"", ""MDS""],
            ""dates"": [""tomorrow""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13518260.1075861894932.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Send4fun"", ""FlowGo""],
            ""sentiment"": ""neutral""
        }"
<3854638.1075861733111.JavaMail.evans@thyme>,"{
            ""persons"": [""AJL"", ""Kay""],
            ""dates"": [""the second week of December"", ""January""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<5143994.1075853967604.JavaMail.evans@thyme>,"{
            ""persons"": [""Daren"", ""Pat"", ""Mike""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<14900187.1075855401899.JavaMail.evans@thyme>,"{
            ""persons"": [""Sara"", ""Leslie Reeves"", ""Carol St. Clair""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Niagara Mohawk"", ""El Paso electric"", ""LG&E Energy Marketing"", ""Energy Production Corp"", ""Enron""],
            ""sentiment"": ""neutral""
         }"
<32850057.1075852637454.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Sen. Schumer""],
            ""dates"": [],
            ""locations"": [""Texas""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<18611911.1075851889429.JavaMail.evans@thyme>,"{
            ""persons"": [""Larry"", ""Mc Elroy"", ""McAfee"", ""Abel Sweet"", ""upton station"", ""Duane Konen""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<18762862.1075843557377.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""March 27,2001"", ""00-11-002"", ""April 26,2001"", ""March 23,2001""],
            ""locations"": [],
            ""organizations"": [""SoCal""],
            ""sentiment"": ""neutral""
         }"
<6594630.1075862095737.JavaMail.evans@thyme>,"{
            ""persons"": [""Joel"", ""Sara""],
            ""dates"": [""yesterday"", ""prior to 1990"", ""prior to the 2001 season"", ""three months prior to the start of the season""],
            ""locations"": [""Connecticut""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<19505705.1075851888987.JavaMail.evans@thyme>,"{
            ""persons"": [""Bill"", ""George C. Robinson""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Cypress Engineering"", ""ENRON""],
            ""sentiment"": ""neutral""
         }"
<6920931.1075841314937.JavaMail.evans@thyme>,"{
            ""persons"": [""Max"", ""Bert""],
            ""dates"": [""January 2, 2002""],
            ""locations"": [""PGE3 (ST Cali)""],
            ""organizations"": [""CISO"", ""DA"", ""HA"", ""NP15"", ""APX"", ""Sierra Pacific Holdings""],
            ""sentiment"": ""neutral""
         }"
<24781656.1075846748437.JavaMail.evans@thyme>,"{
            ""persons"": [""Wilson"", ""Susan M Scott"", ""Darren""],
            ""dates"": [],
            ""locations"": [""Houston"", ""NYC"", ""London"", ""N Africa""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<8924570.1075840803537.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""NBC"", ""CBS"", ""CNN"", ""Oprah"", ""New England Journal of Medicine"", ""Opt-In America""],
            ""sentiment"": ""negative""
        }"
<23231393.1075841998636.JavaMail.evans@thyme>,"{
            ""persons"": [""Madeline"", ""Stacey"", ""Kathy"", ""Angela"", ""Chris"", ""Brad McDonald""],
            ""dates"": [""Saturday, April 6th"", ""next weekend, April 13""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<12662819.1075862287495.JavaMail.evans@thyme>,"{
            ""persons"": [""Rod"", ""Jerry Martin"", ""Morris"", ""Elaine Concklin""],
            ""dates"": [""Jan. 1, 2002"", ""year end""],
            ""locations"": [""co. 1202"", ""Houston, Texas""],
            ""organizations"": [""Enron Transportation Services""],
            ""sentiment"": ""neutral""
         }"
<3272112.1075840775529.JavaMail.evans@thyme>,"{
            ""persons"": [""Vince"", ""Bill Balson""],
            ""dates"": [],
            ""locations"": [""Opt4"", ""Charles River Associates"", ""Palo Alto"", ""CA""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12709136.1075851890104.JavaMail.evans@thyme>,"{
            ""persons"": [""Larry"", ""Leon O'Bryan""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23386229.1075860853749.JavaMail.evans@thyme>,"{
            ""persons"": [""Kevin"", ""Lou"", ""Tom Pflug""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<30005438.1075852929371.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<7063394.1075841396120.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<6204230.1075863591853.JavaMail.evans@thyme>,"{
            ""persons"": [""Colleen Grant"", ""Byron Woertz""],
            ""dates"": [""July 25"", ""Friday, July 21""],
            ""locations"": [""Blue Ravine Road, Folsom""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23035692.1075861943201.JavaMail.evans@thyme>,"{
            ""persons"": [""Bob"", ""Andy""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EWS""],
            ""sentiment"": ""neutral""
}"
<20482679.1075845707268.JavaMail.evans@thyme>,"{
            ""persons"": [""Salmon"", ""Chris Calger"", ""Carolyn M. Campbell""],
            ""dates"": [""March 8, 2001""],
            ""locations"": [],
            ""organizations"": [""King & Spalding""],
            ""sentiment"": ""neutral""
         }"
<3057722.1075858819012.JavaMail.evans@thyme>,"{
            ""persons"": [""Jackie"", ""Rob Manders"", ""Sheila""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Credit Lyonnais"", ""Monument Derivatives"", ""ECT Investments, Inc."", ""Goldman Sachs International"", ""Morgan Stanley & Co."", ""Enron North America Corp."", ""Carr Futures"", ""Deutsche Banc Alex Brown Inc."", ""Deutsche Bank""],
            ""sentiment"": ""neutral""
         }"
<5905636.1075840743507.JavaMail.evans@thyme>,"{
            ""persons"": [""John""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Real Time Group""],
            ""sentiment"": ""positive""
         }"
<11724314.1075858583453.JavaMail.evans@thyme>,"{
            ""persons"": [""Dee Espinoza"", ""Kim""],
            ""dates"": [""Tuesday, Oct. 16"", ""Saturday the 20th""],
            ""locations"": [""Aruba""],
            ""organizations"": [""Continental vacations"", ""fun jet"", ""TAP""],
            ""sentiment"": ""positive""
         }"
<21065380.1075846674108.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<7385420.1075861128641.JavaMail.evans@thyme>,"{
            ""persons"": [""Bonnie"", ""Pattie"", ""Matt"", ""Susan""],
            ""dates"": [""yesterday"", ""on Tuesday"", ""until the end of the month""],
            ""locations"": [""4th Ave"", ""Queen Anne""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
            }"
<28482974.1075860364397.JavaMail.evans@thyme>,"{
            ""persons"": [""John Maas"", ""Dale""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""LeBoeuf, Lamb, Greene & MacRae""],
            ""sentiment"": ""neutral""
        }"
<17571714.1075851539969.JavaMail.evans@thyme>,"{
            ""persons"": [""Beth""],
            ""dates"": [""Wednesday"", ""Thursday"", ""Saturday""],
            ""locations"": [""Houston"", ""Durant, OK"", ""Baton Rouge"", ""Pensacola"", ""Hot Springs, AR"", ""Arlington"", ""Amarillo"", ""San Angelo""],
            ""organizations"": [""Angelflightsc""],
            ""sentiment"": ""neutral""
         }"
<19288763.1075847028301.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Lees"", ""Tana Jones"", ""Frank"", ""Anthony Campos""],
            ""dates"": [""Tuesday, October 24""],
            ""locations"": [""Houston"", ""London"", ""Canada""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<26115527.1075843070854.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""NRDC"", ""UCAN"", ""PG&E""],
            ""sentiment"": ""neutral""
         }"
<24659427.1075841551468.JavaMail.evans@thyme>,"{
            ""persons"": [""Cara"", ""Vish"", ""Will""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1985189.1075844341960.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Corp.""],
            ""sentiment"": ""neutral""
         }"
<3519867.1075857853169.JavaMail.evans@thyme>,"{
            ""persons"": [""LARRY CAMPBELL""],
            ""dates"": [""11/30/00""],
            ""locations"": [],
            ""organizations"": [""BRCD"", ""Brocade Communications Sys I Com"", ""Datek Online""],
            ""sentiment"": ""neutral""
         }"
<27278056.1075841978474.JavaMail.evans@thyme>,"{
            ""persons"": [""Tim"", ""Pam Becton"", ""Eric""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""KSTARR"", ""Barclay"", ""STARR""],
            ""sentiment"": ""neutral""
         }"
<15569182.1075848314044.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff Maack"", ""Rogers"", ""Russell"", ""Bobette Riner""],
            ""dates"": [""March 19"", ""Feb. 19""],
            ""locations"": [""Philadelphia""],
            ""organizations"": [""TVA"", ""ComEd"", ""ERCOT"", ""TradersNews Energy""],
            ""sentiment"": ""neutral""
         }"
<13086732.1075839924205.JavaMail.evans@thyme>,"{
            ""persons"": [""Kathy"", ""Bill""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""El Paso""],
            ""sentiment"": ""neutral""
         }"
<31635217.1075842304108.JavaMail.evans@thyme>,"{
            ""persons"": [""Sylvia"", ""Debra Perlingiere""],
            ""dates"": [],
            ""locations"": [""Wisconsin"", ""Wisconsin Public Service Company"", ""ENA"", ""Wisconsin Gas Company"", ""Houston, Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
<25203218.1075842194688.JavaMail.evans@thyme>,"{
            ""persons"": [""Phyllis"", ""Carol St. Clair""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<954666.1075858801996.JavaMail.evans@thyme>,"{
            ""persons"": [""Sen. Tom Daschle""],
            ""dates"": [],
            ""locations"": [""NBC News"", ""Florida""],
            ""organizations"": [""Compaq Solutions"", ""ABCNEWS.com""],
            ""sentiment"": ""neutral""
         }"
<16385657.1075859893916.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""Mark""],
            ""dates"": [""Friday"", ""Tuesday 12th October""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<17303399.1075852473088.JavaMail.evans@thyme>,"{
            ""persons"": [""Burton"", ""Edison"", ""Rod Wright"", ""Hertzberg"", ""Richman"", ""Jeff""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<420846.1075841496885.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Elliott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""IIR, Inc.""],
            ""sentiment"": ""neutral""
         }"
<22018313.1075855135041.JavaMail.evans@thyme>,"{
            ""persons"": [""Bill Burson""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Gas Trader""],
            ""sentiment"": ""positive""
         }"
<28372483.1075843343800.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve M"", ""Janine"", ""Jeff"", ""Roy"", ""Laura"", ""Jim""],
            ""dates"": [],
            ""locations"": [""Illinois""],
            ""organizations"": [""AGL"", ""Columbia of Ohio"", ""Socal Gas"", ""NICOR"", ""ENA""],
            ""sentiment"": ""neutral""
         }"
<16356627.1075840608425.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""3/2/01""],
            ""locations"": [""Portland"", ""WestDesk"", ""California"", ""ISO Final Schedules"", ""SYLMAR2NOB""],
            ""organizations"": [""ARCO"", ""DELANO"", ""ECTstNW"", ""ECTltNW"", ""CISOEPMI3000"", ""CISOEPMI6000""],
            ""sentiment"": ""neutral""
         }"
<4006896.1075840887667.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""Dyer"", ""Mcdonald"", ""Parquet"", ""Gilbert"", ""Page"", ""Etringer"", ""Thome"", ""Wehn"", ""Chris Calger""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<21129000.1075860656815.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EWS"", ""EWS HR""],
            ""sentiment"": ""neutral""
}"
<18659424.1075842242890.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan"", ""Les""],
            ""dates"": [""late Friday"", ""last Thursday"", ""Friday"", ""Tuesday""],
            ""locations"": [],
            ""organizations"": [""Southern Co.""],
            ""sentiment"": ""neutral""
         }"
<3315044.1075860781754.JavaMail.evans@thyme>,"{
            ""persons"": [""Cathy Wining Thomas"", ""Tammy Dowe""],
            ""dates"": [""Thursday, April 11, 2002""],
            ""locations"": [""Houston""],
            ""organizations"": [""Women's Energy Network of Houston"", ""Conoco""],
            ""sentiment"": ""positive""
}"
<25324410.1075840478215.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Gang"", ""AZPS"", ""Enron Power Marketing, Inc."", ""Bill Rust""],
            ""dates"": [""04/30/2002"", ""04/29/2002""],
            ""locations"": [],
            ""organizations"": [""AZPS"", ""Enron Power Marketing, Inc.""],
            ""sentiment"": ""neutral""
}"
