message_id,text,entities,annotation
<12080811.1075852644922.JavaMail.evans@thyme>,"Hi Jeff:

I think yesterday was Dave's birthday.  Sorry I wasn't around to remind you,
but maybe you remembered on your own :)  I still don't know what the hell his
e-mail is  will you send it to me?

How are you?  How is work?  How is the house?  Did you put the pool in?
Whatever happened with Lisa?

All is good here, been traveling a little.  Attached is a picture of me and
Quinn from our last trip, mostly because I know it will freak you out :)
We're coming to the US next week.  We fly through Houston, but for about an
hour at 6am, so I'm guessing we won't see you:)

Write or call for a second when you can.  Want to know how you are.

Stefanie","[{'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'Dave', 'tag': 'PERSON'}, {'word': 'Lisa', 'tag': 'PERSON'}, {'word': 'Quinn', 'tag': 'PERSON'}, {'word': 'Stefanie', 'tag': 'PERSON'}]","[('Jeff', 'PERSON'), ('Dave', 'PERSON'), ('Lisa', 'PERSON'), ('Quinn', 'PERSON'), ('Stefanie', 'PERSON')]"
<23269046.1075840207065.JavaMail.evans@thyme>,"Ken:

Rosie has marked your calendar for Wednesday December 13th to attend a 
luncheon and speech at the Hyatt Downtown in the Lay Lecture Series.

Barton Smith of UH will share the results of the economic study he is 
co-directing on the costs and benefits of the Houston region complying with 
the TNRCC SIP for ozone.  (This is the Greater Houston Partnership study I 
have told you about.)  Dr. George Tolley of the University of Chicago will 
also be present for the question and answer period.

I will give you more information as the event approaches.

- Rob


Robert L. Bradley Jr.
Director, Public Policy Analysis
Enron Corp.
P.O Box 1188, Room 4724a
[1400 Smith Street 77002]
Houston, Texas 77251-1188

(P) 713-853-3062
(F) 713-646-4702

Assistant: Joan Stransky 713-853-4702
jstrans@enron.com","[{'word': 'Ken', 'tag': 'PERSON'}, {'word': 'Rosie', 'tag': 'PERSON'}, {'word': 'Barton Smith', 'tag': 'PERSON'}, {'word': 'George Tolley', 'tag': 'PERSON'}, {'word': 'Robert L. Bradley Jr.', 'tag': 'PERSON'}, {'word': 'Joan Stransky', 'tag': 'PERSON'}, {'word': 'Wednesday December 13th', 'tag': 'DATE'}, {'word': 'Hyatt Downtown', 'tag': 'LOCATION'}, {'word': 'Houston, Texas', 'tag': 'LOCATION'}, {'word': 'Enron Corp.', 'tag': 'ORG'}, {'word': 'Greater Houston Partnership', 'tag': 'ORG'}, {'word': 'TNRCC SIP', 'tag': 'ORG'}]","[('Ken', 'PERSON'), ('Rosie', 'PERSON'), ('Barton Smith', 'PERSON'), ('George Tolley', 'PERSON'), ('Robert L. Bradley Jr.', 'PERSON'), ('Joan Stransky', 'PERSON'), ('Wednesday December 13th', 'DATE'), ('Hyatt Downtown', 'LOCATION'), ('Houston, Texas', 'LOCATION'), ('Enron Corp.', 'ORG'), ('Greater Houston Partnership', 'ORG'), ('TNRCC SIP', 'ORG')]"
<10715368.1075852137365.JavaMail.evans@thyme>,"Thanks all for the feedback.
     Here is the notes of the presentation. The following items were requested. Please let me know if I have overlooked any item.

P&L
Custom views (selection of hours)
Transaction type (RT, DA, ISO, etc.) specification
$ sign for the price
Interval type transactions functionality

Contact
Counterparty specific
Description field for each contact (settlement, trading, operations etc.)

Report
Custom P&L summary report (for a range of dates)

Administration Functionality
Only one dropdown box for the service counterparty
DA and RT different P&L rules functionality
Extranet user administration (administer what a user can view)
Password protected or will be visible to the person who has admin status.

-Rao","[{'word': 'Rao', 'tag': 'PERSON'}]","[('Rao', 'PERSON')]"
<18107242.1075859968802.JavaMail.evans@thyme>,"Legal Mark following on from Paul Smith's email attached  are the revised 
GTCs.  I am advised your signoff is required prior to them being loaded into 
EOL . Essentially they are the previous HDD and CDD ""Australian weather swaps 
GTCs. Each GTC has been amended slightly so it may be used for a product  
where the weather observations are derived from a source other than the 
Australian Bureau of Meteorology. I have reviewed the GTCs and confirm they 
are acceptable.


Would you please signify your concurrence by email.     


Tax I have seen a response from PWC yesterday that appeared satisfactory. 
Perhaps Susan or Heidi can confirm this  to Jeff who I understand also needs 
to give his signoff.

Dale attached are the final product descriptions.  Please call me if you have 
any questions.","[{'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Paul Smith', 'tag': 'PERSON'}, {'word': 'Dale', 'tag': 'PERSON'}, {'word': 'Susan', 'tag': 'PERSON'}, {'word': 'Heidi', 'tag': 'PERSON'}, {'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'PWC', 'tag': 'ORG'}]","[('Mark', 'PERSON'), ('Paul Smith', 'PERSON'), ('Dale', 'PERSON'), ('Susan', 'PERSON'), ('Heidi', 'PERSON'), ('Jeff', 'PERSON'), ('PWC', 'ORG')]"
<10828607.1075859933188.JavaMail.evans@thyme>,"Mark  attached is the revised Posting Agreement.  Andy and Louise are 
catching an early flight tomorrow, so it won't do any good to e-mail this to 
them.  Andy said he would be happy if you would just forward it on to S&C in 
preparation for the meeting.

This is still pretty rough, but I guess it isn't bad for a working draft.  I 
hope that the drafting session is helpful, and again, I'm happy to sit in on 
it (although I don't think any of us would get that much out of it if I were 
to do that).




Travis McCullough
Enron North America Corp.
1400 Smith Street EB 3817
Houston Texas 77002
Phone:  (713) 853-1575
Fax: (713) 646-3490","[{'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Andy', 'tag': 'PERSON'}, {'word': 'Louise', 'tag': 'PERSON'}, {'word': 'Travis McCullough', 'tag': 'PERSON'}, {'word': 'Houston Texas 77002', 'tag': 'LOCATION'}, {'word': 'Enron North America Corp.', 'tag': 'ORG'}, {'word': 'S&C', 'tag': 'ORG'}]","[('Mark', 'PERSON'), ('Andy', 'PERSON'), ('Louise', 'PERSON'), ('Travis McCullough', 'PERSON'), ('Houston Texas 77002', 'LOCATION'), ('Enron North America Corp.', 'ORG'), ('S&C', 'ORG')]"
<19729811.1075858557023.JavaMail.evans@thyme>,"Hi Jennifer,  I don't know if you remember, but we met at Gallant Knight on Friday night.  I was with Mike Robison and the Enron group.  I had never been there before, but that place is alot of fun.  Definition of  ""Swanky"".  You are probably wondering, ""Why is this guy emailing me!""  We'll, I will be straightforward and say that I found you very charming.  I wanted to see if you would be interested in meeting me for lunch or a drink afterwork!  I apologize in advance if you are dating or involved with someone, but I thought I would take that chance.  

P.S.  Mike gave me your email address, but don't hold it against him. ;-)       

Gerald","[{'word': 'Jennifer', 'tag': 'PERSON'}, {'word': 'Mike Robison', 'tag': 'PERSON'}, {'word': 'Gerald', 'tag': 'PERSON'}, {'word': 'Gallant Knight', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Jennifer', 'PERSON'), ('Mike Robison', 'PERSON'), ('Gerald', 'PERSON'), ('Gallant Knight', 'LOCATION'), ('Enron', 'ORG')]"
<6303726.1075856219633.JavaMail.evans@thyme>,"Lenny,

I believe that you must have done your home work on the the tax credit 
issue.  However, it may
make sense to create some kind of reserve in case the tax credit is removed 
in the future. 

I am glad that you like the way we treat the tax credit, which is built into 
the strike price for the
digital option. With the tax credit,  it is most likely the option will be 
exercised.

Paulo  Issler is the person who worked on this model initially. He will be 
back this Wednesday.
We can talk to him about the standard deviation he put into the model.


Zimin







Lenny Hochschild@ENRON","[{'word': 'Lenny', 'tag': 'PERSON'}, {'word': 'Paulo Issler', 'tag': 'PERSON'}, {'word': 'this Wednesday', 'tag': 'DATE'}, {'word': 'ENRON', 'tag': 'ORG'}]","[('Lenny', 'PERSON'), ('Paulo Issler', 'PERSON'), ('this Wednesday', 'DATE'), ('ENRON', 'ORG')]"
<8942638.1075856508231.JavaMail.evans@thyme>,"Jim,

CHARM looks more like  a prototype that requires a lot of work to make it 
more a
production tool.

We have developed a similar model (without some nice functionalities CHARM 
has)
in about two weeks, at request of Rick Jones who joined EES from HSB. Rick
worked on a similar model at his old company  and wanted to have a similar 
tool
for his projects with Enron. I can tell you more about it when we meet 
(hopefully) later
this week. 

I would tell Willis that the model requires more work before Enron can
consider it as commercial product.

Vince 





James L Bouillion","[{'word': 'Jim', 'tag': 'PERSON'}, {'word': 'Rick Jones', 'tag': 'PERSON'}, {'word': 'Vince', 'tag': 'PERSON'}, {'word': 'James L Bouillion', 'tag': 'PERSON'}, {'word': 'EES', 'tag': 'ORG'}, {'word': 'HSB', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Jim', 'PERSON'), ('Rick Jones', 'PERSON'), ('Vince', 'PERSON'), ('James L Bouillion', 'PERSON'), ('EES', 'ORG'), ('HSB', 'ORG'), ('Enron', 'ORG')]"
<17061483.1075844692869.JavaMail.evans@thyme>,"Sam,

We are moving forward to execute the ITG Quantex agreement now that the final 
revisions were approved.  Sheila has forwarded a revised version of the 
document for Gary Hickerson to sign.  Please make sure that, once Gary signs 
the two copies, they are both forwarded to Cassandra Shultz for signature.  
Then, I think, Selena said she would send to ITG, but make sure.

I am hoping we get signatures tomorrow; I will be out of the office all day 
tomorrow  traveling to New York and will not return until 10 a.m. Tuesday 
morning (Monday being a holiday).

Cheryl Nelson
Senior Counsel
EB3875
(713) 345-4693","[{'word': 'Sam', 'tag': 'PERSON'}, {'word': 'Sheila', 'tag': 'PERSON'}, {'word': 'Gary Hickerson', 'tag': 'PERSON'}, {'word': 'Cassandra Shultz', 'tag': 'PERSON'}, {'word': 'Selena', 'tag': 'PERSON'}, {'word': 'Cheryl Nelson', 'tag': 'PERSON'}, {'word': 'tomorrow', 'tag': 'DATE'}, {'word': '10 a.m. Tuesday morning', 'tag': 'DATE'}, {'word': 'Monday', 'tag': 'DATE'}, {'word': 'New York', 'tag': 'LOCATION'}, {'word': 'ITG', 'tag': 'ORG'}]","[('Sam', 'PERSON'), ('Sheila', 'PERSON'), ('Gary Hickerson', 'PERSON'), ('Cassandra Shultz', 'PERSON'), ('Selena', 'PERSON'), ('Cheryl Nelson', 'PERSON'), ('tomorrow', 'DATE'), ('10 a.m. Tuesday morning', 'DATE'), ('Monday', 'DATE'), ('New York', 'LOCATION'), ('ITG', 'ORG')]"
<29924139.1075842567032.JavaMail.evans@thyme>,"I don't see any serious problems with this.  There are a few things you two 
need to verify or get comfortable with:  bullet 6 says PG&E has made all 
payments in a timely manner.  You can leave it in if its true, but the bullet 
needs to be mutual, not one-way, and I'd suggest replacing it with: 
""Transwestern and PG&E agree that, by entering into this agreement, neither 
is to be deemed to have made any admission against interest.""  Also, the 
mechanism in bullet 9 is up to you, Paul.  We should probably list the rating 
service by name to avoid ambiguity.  There are also a couple of minor 
things:  in bullet 2, add an ""s"" to ""contract"" inline 2; in bullet 7, add 
""the"" at the end of line 1.  Call if you have questions.  DF","[{'word': 'PG&E', 'tag': 'PERSON'}, {'word': 'Transwestern', 'tag': 'PERSON'}, {'word': 'Paul', 'tag': 'PERSON'}, {'word': 'DF', 'tag': 'PERSON'}]","[('PG&E', 'PERSON'), ('Transwestern', 'PERSON'), ('Paul', 'PERSON'), ('DF', 'PERSON')]"
<25717714.1075852759463.JavaMail.evans@thyme>,"Shyla,

I hope its going well!

I just wanted to respond to your request to have the buy's/sell's outline for you in the summery of one month trades.  Could you please explain why you need this information to complete your pie chart?  It would be my  preference not to include this information as our trading positions could be piece together prior to us having time to close out of those positions.  The risk of outside parties knowing our positions is of grave concern and it would be my preference to avoid this if at all possible.

Please give me a call to discuss.

Regards,

Jon","[{'word': 'Shyla', 'tag': 'PERSON'}, {'word': 'Jon', 'tag': 'PERSON'}]","[('Shyla', 'PERSON'), ('Jon', 'PERSON')]"
<32085789.1075844376021.JavaMail.evans@thyme>,"Susan and Samantha:
We are in the process of completing a quarter end project called Project 
Margaux and have completed the Raptor II project.  With respect to Project 
Margaux, please coordinate with Mark Evans in London to get closing sets of 
documents.   With respect to Raptor II, I will leav a message with Alicia 
Curry at V&E to send you the closing sets.  I will leave with you my closing 
binder on Raptor I.

Sara,
It might not be a bad idea to meet with Brenda Funk in the next few weeks to 
get updated on all of the qaurter end delas.

Carol","[{'word': 'Susan', 'tag': 'PERSON'}, {'word': 'Samantha', 'tag': 'PERSON'}, {'word': 'Mark Evans', 'tag': 'PERSON'}, {'word': 'Alicia Curry', 'tag': 'PERSON'}, {'word': 'Sara', 'tag': 'PERSON'}, {'word': 'Brenda Funk', 'tag': 'PERSON'}, {'word': 'Carol', 'tag': 'PERSON'}, {'word': 'London', 'tag': 'LOCATION'}, {'word': 'V&E', 'tag': 'ORG'}]","[('Susan', 'PERSON'), ('Samantha', 'PERSON'), ('Mark Evans', 'PERSON'), ('Alicia Curry', 'PERSON'), ('Sara', 'PERSON'), ('Brenda Funk', 'PERSON'), ('Carol', 'PERSON'), ('London', 'LOCATION'), ('V&E', 'ORG')]"
<21498421.1075861425720.JavaMail.evans@thyme>,"Enron Fuels International, Inc., company #494-EFII, has withdrawn its authorization in the following state(s) on the date(s) given:

			Colorado	September 4, 2001
			Florida		September 4, 2001
			Illinois		September 5, 2001
			Indiana		September 4, 2001
			Iowa		August 31, 2001
			Kansas		November 5, 2001
			Nebraska	September 5, 2001


Please circulate this information to all interested parties within your group.

PLEASE NOTE:
Nony Flores - copy of evidence being sent by interoffice mail
Vicsandra Trujillo - copy of evidence being sent by interoffice mail
Sylvia Hu - original certificate(s) delivered by messenger


Lillian R. Bailey
Administrator
Corp. Services
EB4863
Ext. 33577
Telephone 713/853-3577
Fax 713/646-8007
lillian.bailey@enron.com","[{'word': 'Nony Flores', 'tag': 'PERSON'}, {'word': 'Vicsandra Trujillo', 'tag': 'PERSON'}, {'word': 'Sylvia Hu', 'tag': 'PERSON'}, {'word': 'Lillian R. Bailey', 'tag': 'PERSON'}, {'word': 'September 4, 2001', 'tag': 'DATE'}, {'word': 'September 5, 2001', 'tag': 'DATE'}, {'word': 'August 31, 2001', 'tag': 'DATE'}, {'word': 'November 5, 2001', 'tag': 'DATE'}, {'word': 'Colorado', 'tag': 'LOCATION'}, {'word': 'Florida', 'tag': 'LOCATION'}, {'word': 'Illinois', 'tag': 'LOCATION'}, {'word': 'Indiana', 'tag': 'LOCATION'}, {'word': 'Iowa', 'tag': 'LOCATION'}, {'word': 'Kansas', 'tag': 'LOCATION'}, {'word': 'Nebraska', 'tag': 'LOCATION'}, {'word': 'Enron Fuels International, Inc.', 'tag': 'ORG'}]","[('Nony Flores', 'PERSON'), ('Vicsandra Trujillo', 'PERSON'), ('Sylvia Hu', 'PERSON'), ('Lillian R. Bailey', 'PERSON'), ('September 4, 2001', 'DATE'), ('September 5, 2001', 'DATE'), ('August 31, 2001', 'DATE'), ('November 5, 2001', 'DATE'), ('Colorado', 'LOCATION'), ('Florida', 'LOCATION'), ('Illinois', 'LOCATION'), ('Indiana', 'LOCATION'), ('Iowa', 'LOCATION'), ('Kansas', 'LOCATION'), ('Nebraska', 'LOCATION'), ('Enron Fuels International, Inc.', 'ORG')]"
