word,label
is,O
co-directing,O
on,O
costs,O
benefits,O
Houston,I-ORG
region,O
complying,O
with,O
TNRCC,B-ORG
SIP,I-ORG
ozone.,O
(This,O
Greater,B-ORG
Partnership,I-ORG
I,O
have,O
told,O
you,O
about.,O
),O
Dr.,O
George,B-PERSON
Tolley,I-PERSON
University,O
Chicago,O
also,O
be,O
present,O
question,O
answer,O
period.,O
give,O
more,O
information,O
as,O
event,O
approaches.,O
-,O
Rob,O
Robert,B-PERSON
L.,I-PERSON
Bradley,I-PERSON
Jr.,I-PERSON
Director,O
",",O
Public,O
Policy,O
Analysis,O
Enron,B-ORG
Corp.,I-ORG
P.O,O
Box,O
1188,O
Room,O
4724a,O
[1400,O
Street,O
77002,O
],O
Texas,O
77251-1188,O
(P,O
713-853-3062,O
(F,O
713-646-4702,O
Assistant,O
Joan,B-PERSON
Stransky,I-PERSON
713-853-4702,O
jstrans,O
@enron.com,O
Thanks,O
all,O
for,O
the,O
feedback.,O
Here,O
is,O
notes,O
of,O
presentation.,O
The,O
following,O
items,O
were,O
requested.,O
Please,O
let,O
me,O
know,O
if,O
I,O
have,O
overlooked,O
any,O
item.,O
P,O
&L,O
Custom,O
views,O
(selection,O
hours,O
),O
Transaction,O
type,O
(RT,O
",",O
DA,O
ISO,O
etc.,O
specification,O
$,O
sign,O
price,O
Interval,O
transactions,O
functionality,O
Contact,O
Counterparty,O
specific,O
Description,O
field,O
each,O
contact,O
(settlement,O
trading,O
operations,O
Report,O
summary,O
report,O
(for,O
a,O
range,O
dates,O
Administration,O
Functionality,O
Only,O
one,O
dropdown,O
box,O
service,O
counterparty,O
and,O
RT,O
different,O
rules,O
Extranet,O
user,O
administration,O
(administer,O
what,O
can,O
view,O
Password,O
protected,O
or,O
will,O
be,O
visible,O
to,O
person,O
who,O
has,O
admin,O
status.,O
-Rao,O
Rao,B-PERSON
Legal,O
Mark,B-PERSON
following,O
on,O
from,O
Paul,B-PERSON
Smith,I-PERSON
's,O
email,O
attached,O
are,O
the,O
revised,O
GTCs.,O
I,O
am,O
advised,O
your,O
signoff,O
is,O
required,O
prior,O
to,O
them,O
being,O
loaded,O
into,O
EOL,O
.,O
Essentially,O
they,O
previous,O
HDD,O
and,O
CDD,O
"""Australian",O
weather,O
swaps,O
Each,O
GTC,O
has,O
been,O
amended,O
slightly,O
so,O
it,O
may,O
be,O
used,O
for,O
a,O
product,O
where,O
observations,O
derived,O
source,O
other,O
than,O
Australian,O
Bureau,O
of,O
Meteorology.,O
have,O
reviewed,O
GTCs,O
confirm,O
acceptable.,O
Would,O
you,O
please,O
signify,O
concurrence,O
by,O
email.,O
Tax,O
seen,O
response,O
PWC,B-ORG
yesterday,O
that,O
appeared,O
satisfactory.,O
Perhaps,O
Susan,B-PERSON
or,O
Heidi,B-PERSON
can,O
this,O
Jeff,B-PERSON
who,O
understand,O
also,O
needs,O
give,O
his,O
signoff.,O
Dale,B-PERSON
final,O
descriptions.,O
Please,O
call,O
me,O
if,O
any,O
questions.,O
Mark,B-PERSON
attached,O
is,O
the,O
revised,O
Posting,O
Agreement.,O
Andy,B-PERSON
and,O
Louise,B-PERSON
are,O
catching,O
an,O
early,O
flight,O
tomorrow,O
",",O
so,O
it,O
won,O
't,O
do,O
any,O
good,O
to,O
e-mail,O
this,O
them.,O
said,O
he,O
would,O
be,O
happy,O
if,O
you,O
just,O
forward,O
on,O
S,O
&C,O
in,O
preparation,O
for,O
meeting.,O
This,O
still,O
pretty,O
rough,O
but,O
I,O
guess,O
isn,O
bad,O
a,O
working,O
draft.,O
hope,O
that,O
drafting,O
session,O
helpful,O
again,O
'm,O
sit,O
(although,O
don,O
think,O
of,O
us,O
get,O
much,O
out,O
were,O
).,O
Travis,B-PERSON
McCullough,I-PERSON
Enron,B-ORG
North,I-ORG
America,I-ORG
Corp.,I-ORG
1400,O
Smith,O
Street,O
EB,O
3817,O
Houston,B-LOCATION
Texas,I-LOCATION
77002,I-LOCATION
Phone,O
:,O
(713,O
),O
853-1575,O
Fax,O
646-3490,O
Hi,O
Jennifer,B-PERSON
",",O
I,O
don,O
't,O
know,O
if,O
you,O
remember,O
but,O
we,O
met,O
at,O
Gallant,B-LOCATION
Knight,I-LOCATION
on,O
Friday,O
night.,O
was,O
with,O
Mike,B-PERSON
Robison,I-PERSON
and,O
the,O
Enron,B-ORG
group.,O
had,O
never,O
been,O
there,O
before,O
that,O
place,O
is,O
alot,O
of,O
fun.,O
Definition,O
"""Swanky"".",O
You,O
are,O
probably,O
wondering,O
"""Why",O
this,O
guy,O
emailing,O
me,O
"!""",O
We,O
'll,O
will,O
be,O
straightforward,O
say,O
found,O
very,O
charming.,O
wanted,O
to,O
see,O
would,O
interested,O
in,O
meeting,O
for,O
lunch,O
or,O
a,O
drink,O
afterwork,O
!,O
apologize,O
advance,O
dating,O
involved,O
someone,O
thought,O
take,O
chance.,O
P.S.,O
gave,O
your,O
email,O
address,O
hold,O
it,O
against,O
him.,O
;-,O
),O
Gerald,B-PERSON
Lenny,B-PERSON
",",O
I,O
believe,O
that,O
you,O
must,O
have,O
done,O
your,O
home,O
work,O
on,O
the,O
tax,O
credit,O
issue.,O
However,O
it,O
may,O
make,O
sense,O
to,O
create,O
some,O
kind,O
of,O
reserve,O
in,O
case,O
is,O
removed,O
future.,O
am,O
glad,O
like,O
way,O
we,O
treat,O
which,O
built,O
into,O
strike,O
price,O
for,O
digital,O
option.,O
With,O
most,O
likely,O
option,O
will,O
be,O
exercised.,O
Paulo,O
Issler,O
person,O
who,O
worked,O
this,B-DATE
model,O
initially.,O
He,O
back,O
Wednesday.,O
We,O
can,O
talk,O
him,O
about,O
standard,O
deviation,O
he,O
put,O
model.,O
Zimin,O
Hochschild,O
@ENRON,O
Wednesday,I-DATE
ENRON,B-ORG
Jim,B-PERSON
",",O
CHARM,O
looks,O
more,O
like,O
a,O
prototype,O
that,O
requires,O
lot,O
of,O
work,O
to,O
make,O
it,O
production,O
tool.,O
We,O
have,O
developed,O
similar,O
model,O
(without,O
some,O
nice,O
functionalities,O
has,O
),O
in,O
about,O
two,O
weeks,O
at,O
request,O
Rick,B-PERSON
Jones,I-PERSON
who,O
joined,O
EES,B-ORG
from,O
HSB.,O
worked,O
on,O
his,O
old,O
company,O
and,O
wanted,O
tool,O
for,O
projects,O
with,O
Enron.,O
I,O
can,O
tell,O
you,O
when,O
we,O
meet,O
(hopefully,O
later,O
this,O
week.,O
would,O
Willis,O
the,O
before,O
Enron,B-ORG
consider,O
as,O
commercial,O
product.,O
Vince,B-PERSON
James,B-PERSON
L,I-PERSON
Bouillion,I-PERSON
HSB,B-ORG
Sam,B-PERSON
",",O
We,O
are,O
moving,O
forward,O
to,O
execute,O
the,O
ITG,B-ORG
Quantex,O
agreement,O
now,O
that,O
final,O
revisions,O
were,O
approved.,O
Sheila,B-PERSON
has,O
forwarded,O
a,O
revised,O
version,O
of,O
document,O
for,O
Gary,B-PERSON
Hickerson,I-PERSON
sign.,O
Please,O
make,O
sure,O
once,O
signs,O
two,O
copies,O
they,O
both,O
Cassandra,B-PERSON
Shultz,I-PERSON
signature.,O
Then,O
I,O
think,O
Selena,B-PERSON
said,O
she,O
would,O
send,O
but,O
sure.,O
am,O
hoping,O
we,O
get,O
signatures,O
tomorrow,B-DATE
;,O
will,O
be,O
out,O
office,O
all,O
day,O
traveling,O
New,B-LOCATION
York,I-LOCATION
and,O
not,O
return,O
until,O
10,O
a.m.,O
Tuesday,O
morning,O
(Monday,O
being,O
holiday,O
).,O
Cheryl,B-PERSON
Nelson,I-PERSON
Senior,O
Counsel,O
EB3875,O
(713,O
),O
345-4693,O
Monday,B-DATE
I,O
don,O
't,O
see,O
any,O
serious,O
problems,O
with,O
this.,O
There,O
are,O
a,O
few,O
things,O
you,O
two,O
need,O
to,O
verify,O
or,O
get,O
comfortable,O
:,O
bullet,O
6,O
says,O
PG,O
&E,O
has,O
made,O
all,O
payments,O
in,O
timely,O
manner.,O
You,O
can,O
leave,O
it,O
if,O
its,O
true,O
",",O
but,O
the,O
needs,O
be,O
mutual,O
not,O
one-way,O
and,O
'd,O
suggest,O
replacing,O
"""Transwestern",O
agree,O
that,O
by,O
entering,O
into,O
this,O
agreement,O
neither,O
is,O
deemed,O
have,O
admission,O
against,O
"interest.""",O
Also,O
mechanism,O
9,O
up,O
Paul.,O
We,O
should,O
probably,O
list,O
rating,O
service,O
name,O
avoid,O
ambiguity.,O
also,O
couple,O
of,O
minor,O
2,O
add,O
an,O
"""s""",O
"""contract""",O
inline,O
;,O
7,O
"""the""",O
at,O
end,O
line,O
1.,O
Call,O
questions.,O
DF,B-PERSON
Transwestern,B-PERSON
Paul,B-PERSON
Shyla,B-PERSON
",",O
I,O
hope,O
its,O
going,O
well,O
!,O
just,O
wanted,O
to,O
respond,O
your,O
request,O
have,O
the,O
buy,O
's,O
/sell,O
outline,O
for,O
you,O
in,O
summery,O
of,O
one,O
month,O
trades.,O
Could,O
please,O
explain,O
why,O
need,O
this,O
information,O
complete,O
pie,O
chart,O
?,O
It,O
would,O
be,O
my,O
preference,O
not,O
include,O
as,O
our,O
trading,O
positions,O
could,O
piece,O
together,O
prior,O
us,O
having,O
time,O
close,O
out,O
those,O
positions.,O
The,O
risk,O
outside,O
parties,O
knowing,O
is,O
grave,O
concern,O
and,O
it,O
avoid,O
if,O
at,O
all,O
possible.,O
Please,O
give,O
me,O
a,O
call,O
discuss.,O
Regards,O
Jon,B-PERSON
Susan,B-PERSON
and,O
Samantha,B-PERSON
:,O
We,O
are,O
in,O
the,O
process,O
of,O
completing,O
a,O
quarter,O
end,O
project,O
called,O
Project,O
Margaux,O
have,O
completed,O
Raptor,O
II,O
project.,O
With,O
respect,O
to,O
",",O
please,O
coordinate,O
with,O
Mark,B-PERSON
Evans,I-PERSON
London,B-LOCATION
get,O
closing,O
sets,O
documents.,O
I,O
will,O
leav,O
message,O
Alicia,O
Curry,O
at,O
V,O
&E,O
send,O
you,O
sets.,O
leave,O
my,O
binder,O
on,O
I.,O
Sara,B-PERSON
It,O
might,O
not,O
be,O
bad,O
idea,O
meet,O
Brenda,B-PERSON
Funk,I-PERSON
next,O
few,O
weeks,O
updated,O
all,O
qaurter,O
delas.,O
Carol,B-PERSON
Enron,O
Fuels,O
International,O
",",O
Inc.,O
company,O
#494-EFII,O
has,O
withdrawn,O
its,O
authorization,O
in,O
the,O
following,O
state,O
(s,O
),O
on,O
date,O
given,O
:,O
Colorado,B-LOCATION
September,O
4,O
2001,O
Florida,B-LOCATION
Illinois,B-LOCATION
5,O
Indiana,B-LOCATION
Iowa,B-LOCATION
August,O
31,O
Kansas,B-LOCATION
November,O
Nebraska,B-LOCATION
Please,O
circulate,O
this,O
information,O
to,O
all,O
interested,O
parties,O
within,O
your,O
group.,O
PLEASE,O
NOTE,O
Nony,B-PERSON
Flores,I-PERSON
-,O
copy,O
of,O
evidence,O
being,O
sent,O
by,O
interoffice,O
mail,O
Vicsandra,B-PERSON
Trujillo,I-PERSON
Sylvia,B-PERSON
Hu,I-PERSON
original,O
certificate,O
delivered,O
messenger,O
Lillian,B-PERSON
R.,I-PERSON
Bailey,I-PERSON
Administrator,O
Corp.,O
Services,O
EB4863,O
Ext.,O
33577,O
Telephone,O
713,O
/853-3577,O
Fax,O
/646-8007,O
lillian.bailey,O
@enron.com,O
Start,O
Date,O
:,O
1,O
/23,O
/02,O
;,O
HourAhead,O
hour,O
5,O
schedule,O
download,O
failed.,O
Manual,O
intervention,O
required.,O
LOG,O
MESSAGES,O
PARSING,O
FILE,O
O,O
\Portland,O
\WestDesk,O
\California,O
Scheduling,O
\ISO,O
Final,O
Schedules,O
\2002012305.txt,O
Error,O
dbCaps97Data,O
Cannot,O
perform,O
this,O
operation,O
on,O
a,O
closed,O
database,O
!,O
!Unknown,O
database.,O
Alias,O
John,B-PERSON
",",O
As,O
per,O
our,O
conversation,O
yesterday,B-DATE
I,O
suggest,O
that,O
we,O
put,O
the,O
two,O
trades,O
you,O
closed,O
with,O
us,O
in,O
January,O
(25,O
MW,O
baseload,O
swap,O
1,O
year,O
Feb.,O
01,I-DATE
to,O
Jan,I-DATE
02,I-DATE
),O
back,O
on,O
MTM,O
books,O
and,O
give,O
simultaneously,O
opportunity,O
close,O
these,O
positions.,O
Our,O
prices,O
for,O
June,B-DATE
-,I-DATE
rates,O
are,O
as,O
follows,O
:,O
Argentina,O
power,O
$18.50,O
$20.40,O
MWh,O
(this,O
is,O
a,O
bid-offer,O
spread,O
US,O
dollars,O
;,O
currently,O
long,O
Brazil,O
R,O
$425,O
$475,O
reais,O
short,O
We,O
also,O
making,O
sure,O
there,O
will,O
be,O
no,O
adverse,O
tax,O
impact,O
Enron.,O
Please,O
let,O
me,O
know,O
if,O
agree,O
Remi,B-PERSON
Enron,B-ORG
Dear,O
Martin,B-PERSON
Cuilla,I-PERSON
",",O
We,O
have,O
received,O
your,O
email,O
request,O
regarding,O
Lexington,B-ORG
Furniture,I-ORG
Internet,O
sales.,O
In,O
response,O
to,O
inquiry,O
we,O
do,O
carry,O
Bernhardt,O
and,O
the,O
collection,O
Paris,O
",ll",O
be,O
glad,O
quote,O
prices,O
for,O
you.,O
Please,O
include,O
complete,O
name,O
address,O
in,O
all,O
future,O
correspondence,O
along,O
with,O
style,O
numbers,O
you,O
are,O
interested,O
pricing,O
in-home,O
delivery,O
charges.,O
visit,O
our,O
web,O
site,O
at,O
www.lexfurniture.com,O
see,O
what,O
else,O
offer.,O
If,O
any,O
questions,O
or,O
need,O
additional,O
information,O
please,O
feel,O
free,O
call,O
us,O
(859,O
),O
254-5362,O
again.,O
Thank,O
Madison,B-PERSON
Company,I-ORG
Chuck,B-PERSON
",",O
I,O
have,O
been,O
on,O
vacation,O
since,B-DATE
the,I-DATE
middle,I-DATE
of,I-DATE
last,I-DATE
week.,O
now,O
received,O
your,O
multiple,O
emails,O
and,O
vmails.,O
As,O
you,O
are,O
well,O
aware,O
Enron,B-ORG
is,O
dealing,O
with,O
a,O
multitude,O
challenges,O
at,O
current,O
time.,O
appreciate,O
Miles,B-PERSON
',O
patience,O
regarding,O
possibility,O
creating,O
trading,O
TradersNews,O
Cinergy,O
product,O
EOL.,O
We,O
currently,O
still,O
evaluating,O
historical,O
data,O
market,O
conditions,O
pertaining,O
to,O
viability,O
such,O
product.,O
will,O
contact,O
as,O
soon,O
am,O
able,O
move,O
forward,O
this,O
project,O
side.,O
The,O
best,O
way,O
reach,O
me,O
via,O
e-mail.,O
Thanks,O
Don,B-PERSON
Baughman,I-PERSON
Commercial,O
Manager,O
Power,O
Marketing,O
Inc.,O
713-853-0392,O
week,I-DATE
This,O
e-mail,O
will,O
confirm,O
the,O
site,O
visit,O
by,O
your,O
company,O
at,O
three,O
plants.,O
The,O
relevant,O
information,O
is,O
as,O
follows,O
:,O
Pursuant,O
to,O
Site,O
Visit,O
Procedures,O
sent,O
you,O
CSFB,B-PERSON
",",O
if,O
have,O
not,O
already,O
done,O
so,O
please,O
send,O
me,O
following,O
List,O
of,O
team,O
members,O
and,O
titles,O
For,O
outside,O
consultants,O
state,O
their,O
employer,O
Name,O
phone,O
number,O
(office,O
mobile,O
),O
address,O
designated,O
deal,O
leader,O
Lastly,O
I,O
serve,O
due,O
diligence,O
coordinator,O
for,O
plants,O
handling,O
all,O
questions,O
responses.,O
Should,O
any,O
or,O
require,O
copies,O
oversized,O
documents,O
contact,O
713.853.7998.,O
Regards,O
Ben,B-PERSON
STEVE,B-PERSON
KEAN,I-PERSON
Executive,O
Committee,O
