word,label
or,O
across,O
street,O
lot,O
"""Overflow",O
"Parking"".",O
Seabron,B-PERSON
Adamson,I-PERSON
Frontier,B-ORG
Economics,I-ORG
Boston,O
present,O
and,O
Andrew,B-PERSON
Ott,I-PERSON
General,O
Manager,O
Markets,O
Coordination,O
Interconnection,I-ORG
answer,O
questions.,O
For,O
those,O
interested,O
reviewing,O
materials,O
/,O
LMP,O
you,O
can,O
visit,O
website,O
.,O
Christine,B-PERSON
Elliott,I-PERSON
Coordinating,O
Team,O
chrisrtowest,O
@earthlink.net,O
503-262-9421,O
Hi,O
Ashley,B-PERSON
!,O
A,O
couple,O
of,O
things.,O
First,O
all,O
",",O
my,O
new,O
renter,O
Doug,B-PERSON
wonders,O
whether,O
he,O
can,O
just,O
call,O
the,O
utilities,O
&,O
phone,O
and,O
transfer,O
from,O
his,O
name,O
to,O
yours,O
(rather,O
than,O
you,O
cancelling,O
him,O
having,O
pay,O
any,O
re-hookup,O
fees,O
that,O
may,O
apply,O
).,O
I,O
don,O
't,O
know,O
how,O
it,O
would,O
work,O
;,O
maybe,O
could,O
conference,O
in,O
when,O
makes,O
calls.,O
For,O
what,O
is,O
worth,O
a,O
very,O
nice,O
guy,O
deal,O
with,O
but,O
totally,O
up,O
really,O
care,O
one,O
way,O
or,O
other.,O
Also,O
'm,O
someone,O
come,O
clean,O
place,O
so,O
needn,O
worry,O
about,O
case,O
were,O
wondering.,O
will,O
take,O
(it,O
looks,O
pretty,O
anyway,O
Please,O
let,O
me,O
your,O
address,O
send,O
deposit,O
refund,O
next,B-DATE
week.,O
Merci,O
Susan,B-PERSON
week,I-DATE
Steve,B-PERSON
",",O
as,O
we,O
have,O
discussed,O
I,O
want,O
to,O
develop,O
a,O
model,O
that,O
can,O
be,O
used,O
determine,O
the,O
actual,O
value,O
of,O
storage,O
by,O
looking,O
at,O
deals,O
done,O
in,O
past.,O
In,O
doing,O
this,O
need,O
able,O
pull,O
historical,O
curves,O
from,O
Oracle,B-ORG
basis,O
location.,O
It,O
will,O
Interest,O
Rate,O
Gas,O
Daily,O
Balance,O
month,O
(Swing,O
Swap,O
),O
Nymex,O
and,O
Basis.,O
Once,O
all,O
pricing,O
are,O
pulled,O
make,O
daily,O
decisions,O
based,O
on,O
price,O
relative,O
each,O
other,O
buy,O
sell,O
or,O
hold.,O
This,O
probably,O
an,O
extensive,O
project,O
so,O
see,O
about,O
pulling,O
first,O
move,O
forward,O
there.,O
Please,O
call,O
either,O
myself,O
Matt,B-PERSON
Smith,I-PERSON
with,O
any,O
questions.,O
Ken,B-PERSON
3-7009,O
Hi,O
!,O
Thought,O
about,O
calling,O
you,O
this,O
weekend,O
but,O
thought,O
since,O
had,O
been,O
gone,O
most,O
of,O
the,O
week,O
I,O
'd,O
let,O
your,O
family,O
have,O
all,O
to,O
themselves.,O
Did,O
want,O
know,O
am,O
changing,O
jobs,O
after,O
next.,O
Will,O
be,O
going,O
viviance,B-ORG
new,O
education.,O
They,O
are,O
out,O
Switzerland.,O
",",O
course,O
will,O
work,O
for,O
their,O
N.A.,O
subsidiary.,O
small,O
with,O
other,O
offices,O
in,O
ITaly,B-LOCATION
France,B-LOCATION
UK,B-LOCATION
Spain,B-LOCATION
and,O
Germany.,O
My,O
passport,O
is,O
ready,O
Check,O
them,O
:,O
http,O
/,O
/www.viviance.net,O
forward,O
number,O
Patti,O
when,O
sure,O
what,O
it,O
be.,O
Our,O
on,O
6th,B-LOCATION
Street,I-LOCATION
2nd,O
3rd,O
floor,O
an,O
old,O
building...will,O
ride,O
bus...,O
Talk,O
soon.,O
Hope,O
Canada,O
was,O
cool,O
doing,O
great.,O
cindy,B-PERSON
Switzerland,B-LOCATION
Germany,B-LOCATION
Alan,O
",",O
Following,O
is,O
the,O
list,O
provided,O
by,O
Corporate,O
Secretary,O
re,O
Carey,B-PERSON
's,O
director,O
/,O
officer,O
positions,O
:,O
As,O
of,O
December,O
11,O
2001,O
R.,I-PERSON
Sloan,I-PERSON
Company,O
/Title,O
Enron,B-ORG
Broadband,I-ORG
Services,I-ORG
Japan,I-ORG
K.K.,I-ORG
Representative,O
Director,O
President,O
Network,I-ORG
Y.K.,I-ORG
International,I-ORG
Inc.,I-ORG
(new,O
),O
Special,O
Appointment,O
(s,O
-,O
04,O
/17,O
/97,O
Power,O
Attorney,O
granted,O
to,O
execute,O
a,O
non-disclosure,O
agreement,O
with,O
Halla,O
Merchant,O
Marine,O
Co.,O
Ltd.,O
LNG,O
project,O
in,O
Qatar.,O
Korea,I-ORG
Resources,I-ORG
LLC,I-ORG
06,O
/29,O
/99,O
appointed,O
AIF,O
application,O
for,O
establishing,O
branch,O
office,O
Republic,O
and,O
lease,O
IBK,O
space,O
Seoul,B-LOCATION
automatically,O
expires,O
one,O
year.,O
Qatar,B-LOCATION
Dana,B-PERSON
",",O
Here,O
are,O
the,O
values,O
of,O
annuities,O
in,O
book,O
as,O
12,O
/18,O
/2001.,O
These,O
represent,O
amounts,O
UI,B-ORG
paid,O
to,O
Enron,B-ORG
for,O
specified,O
PPA,O
's,O
taken,O
on,O
during,O
transaction.,O
Stacey,B-PERSON
Deal,O
#,O
Description,O
Amount,O
277987,O
Bridgeport,O
/RESCO,O
from,O
$132,O
",435",O
",059",O
277854,O
Derby,B-ORG
Hydro,I-ORG
pmt,O
$,O
432,O
",504",O
277816,O
Shelton,B-ORG
Landfill,O
1,O
",271",O
",462",O
The,O
following,O
list,O
represents,O
other,O
associated,O
with,O
Resco,O
and,O
Shelton.,O
(139,O
",333",O
",170",O
),O
257449.2,O
Receipt,O
capacity,O
3,O
",889",O
",708",O
255034,O
Longs,O
-,O
(29,O
",107",O
257449.4,O
49,O
",488",O
I,O
have,O
also,O
attached,O
a,O
file,O
current,O
deal,O
numbers,O
comments,O
those,O
deals,O
thought,O
it,O
might,O
help.,O
RESCO,B-ORG
Kevin,B-PERSON
:,O
I,O
'm,O
glad,O
to,O
hear,O
you,O
're,O
still,O
working,O
(I,O
think,O
?,O
).,O
At,O
least,O
in,O
the,O
pipeline,O
group,O
have,O
some,O
hard,O
assets,O
support,O
business.,O
been,O
thinking,O
about,O
everyone,O
we,O
used,O
work,O
with,O
since,O
this,O
whole,O
thing,O
hit,O
fan.,O
a,O
number,O
of,O
clients,O
and,O
friends,O
who,O
by,O
stock,O
price,O
meltdown.,O
One,O
fellow,O
fly,O
is,O
his,O
60,O
's,O
",",O
retired,O
has,O
lost,O
so,O
much,O
he,O
having,O
go,O
back,O
work.,O
All,O
retirees,O
are,O
wondering,O
their,O
pension,O
payouts.,O
How,O
your,O
retirement,O
plan,O
holding,O
up,O
Greet,O
Lou,B-PERSON
kids,O
anyone,O
else,O
from,O
old,O
days,O
around.,O
Let,O
me,O
know,O
how,O
things,O
going.,O
And,O
DON,O
'T,O
shred,O
e-mail,O
),O
Tom,B-PERSON
Pflug,I-PERSON
402,O
691-0988,O
office,O
339-4899,O
home,O
Andy,O
",",O
After,O
discussing,O
the,O
performance,O
of,O
True,B-ORG
Quote,I-ORG
with,O
Mike,B-PERSON
Guadarrama,I-PERSON
I,O
am,O
increasingly,O
concerned,O
that,O
they,O
have,O
problems,O
which,O
may,O
take,O
some,O
time,O
to,O
overcome.,O
believes,O
speed,O
issue,O
is,O
a,O
result,O
way,O
designed,O
their,O
architecture.,O
If,O
this,O
case,O
we,O
will,O
not,O
see,O
improved,O
for,O
time.,O
've,O
asked,O
conversation,O
developer,O
give,O
us,O
better,O
idea,O
what,O
he,O
root,O
are.,O
Based,O
upon,O
's,O
assessment,O
can,O
get,O
feel,O
it,O
correct,O
problems.,O
We,O
continue,O
spend,O
great,O
deal,O
testing,O
and,O
consuming,O
fair,O
amount,O
team.,O
Jaime,B-PERSON
:,O
When,O
speaking,O
with,O
you,O
earlier,O
",",O
I,O
completely,O
forgot,O
to,O
mention,O
that,O
Carol,B-PERSON
St.,I-PERSON
Clair,I-PERSON
(Ext.,O
33989,O
),O
will,O
be,O
addressing,O
EOL,O
issues,O
arising,O
in,O
connection,O
Enron,B-ORG
Mexico,I-ORG
Corp.,O
Please,O
forgive,O
me.,O
know,O
is,O
trying,O
finalize,O
communications,O
our,O
outside,O
counsel,O
Mexico.,O
It,O
may,O
helpful,O
for,O
have,O
a,O
conversation,O
her,O
about,O
your,O
goals,O
etc.,O
include,O
discussions.,O
am,O
still,O
handling,O
financial,O
derivatives,O
matters,O
general,O
let,O
me,O
hear,O
from,O
and,O
look,O
forward,O
meeting,O
later,O
this,O
week.,O
Regards.,O
Sara,B-PERSON
Corp,I-ORG
According,O
to,O
our,O
system,O
records,O
",",O
you,O
have,O
not,O
yet,O
logged,O
into,O
the,O
Enron,B-ORG
Performance,O
Management,O
(PEP,O
).,O
As,O
a,O
result,O
your,O
temporary,O
password,O
for,O
PEP,O
has,O
expired.,O
Your,O
User,O
Id,O
and,O
new,O
are,O
provided,O
below.,O
During,O
feedback,O
phase,O
will,O
need,O
access,O
at,O
http,O
:,O
/,O
/pep.corp.enron.com,O
suggest,O
reviewers,O
who,O
can,O
provide,O
on,O
performance.,O
You,O
may,O
also,O
be,O
requested,O
fellow,O
employees,O
but,O
only,O
open,O
until,O
November,B-DATE
17th,I-DATE
!,O
HelpDesk,O
representatives,O
available,O
answer,O
questions,O
throughout,O
process.,O
contact,O
Houston,B-LOCATION
1-713-853-4777,O
Option,O
4,O
London,B-LOCATION
44-207-783-4040,O
E-mail,O
perfmgmt,O
@enron.com,O
ID,O
90009692,O
Password,O
EDRURYRT,O
To,O
all,O
subcommittee,O
members,O
:,O
Attached,O
is,O
the,O
final,O
draft,O
which,O
being,O
sent,O
to,O
TMOS,B-ORG
for,O
approval.,O
Because,O
participants,O
voted,O
7,O
3,O
keep,O
sections,O
5.2,O
and,O
5.3,O
as,O
they,O
are,O
currently,O
drafted,O
",",O
no,O
changes,O
were,O
made,O
those,O
sections.,O
I,O
reviewed,O
used,O
most,O
of,O
TXU,B-ORG
's,O
Southern,B-ORG
edits,O
regarding,O
typos,O
clarification,O
appreciate.,O
If,O
you,O
would,O
like,O
see,O
then,O
go,O
Track,O
Changes,O
highlight,O
on,O
screen.,O
Thank,O
your,O
help.,O
Hopefully,O
this,O
agreement,O
will,O
be,O
approved,O
at,O
TAC.,O
(or,O
Naim,B-PERSON
),O
apprised.,O
Margaret,B-PERSON
Pemberton,I-PERSON
-,O
ERCOT,B-ORG
WHOLESALE,O
ENABLING,O
AGREEMENT,O
Draft,O
ten.doc,O
TAC,B-ORG
Bill,B-PERSON
",",O
were,O
you,O
able,O
to,O
talk,O
with,O
Sony,B-ORG
's,O
Treasurer,O
today,O
?,O
As,O
know,O
we,O
have,O
a,O
Friday,B-DATE
deadline,O
that,O
is,O
fast,O
approaching.,O
We,O
call,O
the,O
San,O
Diego,O
team,O
tomorrow,B-DATE
and,O
I,O
would,O
like,O
an,O
update,O
ready,O
for,O
them.,O
Please,O
page,O
me,O
at,O
888-766-4103,O
give,O
update.,O
Not,O
sure,O
if,O
aware,O
of,O
2,O
items,O
Jennifer,B-PERSON
passed,O
on,O
:,O
1.,O
),O
as,O
EES,B-ORG
recently,O
signed,O
confidentiality,O
agreement,O
Sony.,O
2.,O
web,O
site,O
has,O
alot,O
financial,O
numbers,O
(I,O
don,O
't,O
they,O
are,O
broken-out,O
).,O
Also,O
preparing,O
alternative,O
S-T,O
solutions.,O
How,O
many,O
months,O
willing,O
allow,O
this,O
point,O
(we,O
coming,O
off,O
4,O
month,O
deal,O
do,O
PX,O
plus,O
basis,O
(reduced,O
market,O
exposure,O
does,O
change,O
our,O
position,O
all,O
Dave,B-PERSON
",",O
I,O
still,O
believe,O
that,O
the,O
most,O
flexible,O
model,O
provides,O
high,O
ROCE,O
and,O
has,O
growth,O
not,O
constrained,O
by,O
capital,O
is,O
one,O
being,O
employed,O
Enron.,O
think,O
cash,O
on,O
returns,O
these,O
Genco,O
's,O
in,O
short,O
run,O
will,O
be,O
good,O
;,O
however,O
it,O
difficult,O
for,O
companies,O
to,O
move,O
quickly,O
react,O
market,O
opportunities,O
given,O
their,O
need,O
protect,O
long,O
position,O
(not,O
unlike,O
our,O
friends,O
oil,O
&,O
gas,O
producing,O
sector,O
).,O
The,O
value,O
provided,O
primarily,O
based,O
timing,O
of,O
new,O
production,O
asset,O
base,O
they,O
realize,O
(on,O
a,O
relative,O
basis,O
),O
very,O
little,O
from,O
trading.,O
It,O
bad,O
just,O
different,O
one.,O
Either,O
way,O
strong,O
bid,O
assets,O
story,O
Wall,O
Street.,O
Regards,O
Delainey,B-PERSON
Enron,B-PERSON
Enron,B-ORG
announced,O
today,O
that,O
its,O
common,O
stock,O
will,O
now,O
be,O
traded,O
as,O
an,O
Over-the-Counter,O
(OTC,O
),O
equity,O
security,O
under,O
the,O
symbol,O
"""ENRNQ.""",O
This,O
follows,O
a,O
decision,O
by,O
New,O
York,O
Stock,O
Exchange,O
(NYSE,O
to,O
file,O
application,O
delist,O
's,O
",",O
which,O
means,O
and,O
related,O
securities,O
are,O
suspended,O
from,O
trading,O
on,O
NYSE.,O
is,O
considering,O
whether,O
appeal,O
NYSE,O
decision.,O
The,O
has,O
standard,O
criteria,O
for,O
listing,O
stocks,O
can,O
found,O
their,O
website,O
at,O
www.nyse.com.,O
recently,O
fell,O
below,O
following,O
:,O
average,O
closing,O
price,O
of,O
less,O
than,O
$1.00,O
over,O
consecutive,O
30,O
trading-day,O
period.,O
Quotation,O
service,O
provided,O
National,O
Bureau,O
LLC,O
"""Pink",O
"Sheets.""",O
Bob,B-PERSON
Bruce,I-PERSON
has,O
set,O
up,O
a,O
meeting,O
with,O
Ken,B-PERSON
Raceler,I-PERSON
to,O
go,O
over,O
the,O
changes,O
that,O
went,O
into,O
effect,O
12,O
/21,O
of,O
last,O
year.,O
They,O
will,O
meet,O
on,O
March,B-DATE
5th,I-DATE
from,O
1,O
3,O
p.m.,O
at,O
Hyatt,B-LOCATION
Regency,I-LOCATION
-,O
Sandelwood,O
Room,O
A.,O
He,O
says,O
eventhough,O
they,O
are,O
trying,O
keep,O
group,O
small,O
it,O
makes,O
sense,O
you,O
and,O
I,O
attend.,O
did,O
say,O
space,O
was,O
not,O
problem.,O
told,O
him,O
want,O
attend,O
if,O
for,O
no,O
other,O
reason,O
than,O
find,O
out,O
about,O
gray,O
areas,O
we,O
still,O
need,O
be,O
watchful,O
of.,O
i.e.,O
who,O
is,O
an,O
"""eligible",O
contract,O
"participant""",O
under,O
revised,O
law.,O
What,O
representations,O
ot,O
made,O
",",O
any,O
by,O
customer,O
?,O
Hi,O
again,O
",",O
I,O
just,O
called,O
Mom,B-PERSON
and,O
told,O
her,O
our,O
plans.,O
She,O
says,O
Dad,B-PERSON
has,O
no,O
clue.,O
vacuumed,O
on,B-DATE
Monday,I-DATE
or,I-DATE
Tuesday,I-DATE
he,O
asked,O
who,O
she,O
was,O
expecting,O
to,O
visit,O
the,O
next,O
day.,O
HA,O
HA.,O
that,O
we,O
are,O
all,O
very,O
proud,O
of,O
ourselves,O
for,O
not,O
blowing,O
it.,O
doesn,O
't,O
know,O
today,O
so,O
can,O
call,O
him,O
tomorrow,B-DATE
when,O
way,O
talk,O
let,O
will,O
be,O
there.,O
It,O
won,O
weird,O
me,O
a,I-DATE
Saturday,I-DATE
morning.,O
say,O
Larry,B-PERSON
Beverly,B-PERSON
left,O
park,O
in,O
their,O
driveway,O
sneaky.,O
'm,O
excited,O
!,O
Kay,B-PERSON
morning,I-DATE
Steve,B-PERSON
filled,O
in,O
the,O
detail,O
for,B-DATE
me,O
on,O
LG,O
&E,O
issue,O
mentioned,O
Law,O
bullets,O
this,B-DATE
morning.,O
A,O
valve,O
was,O
left,O
open,O
between,O
an,I-DATE
facility,O
and,O
Northern,B-ORG
approximate,I-DATE
3,I-DATE
month,I-DATE
period,I-DATE
(I,O
'm,O
not,O
sure,O
how,O
recent,O
).,O
's,O
gas,O
loss,O
data,O
indicates,O
that,O
amount,O
of,O
inadvertently,O
got,O
into,O
approx.,O
180,O
",000",O
MMBtu,O
",",O
with,O
a,O
value,O
about,O
$500,O
",000.",O
Rockey,B-PERSON
have,O
talked,O
to,O
it,O
does,O
appear,O
we,O
any,O
good,O
arguments,O
avoiding,O
liability.,O
The,O
unexpected,O
(and,O
unmetered,O
),O
deliveries,O
from,O
presumably,O
reduced,O
our,O
lost,O
unaccounted,O
balance,O
during,O
referenced,O
period.,O
Accordingly,O
I,O
assume,O
cost,O
replacing,O
should,O
be,O
accounted,O
PRA,O
so,O
affect,O
earnings.,O
what,O
timetable,O
is,O
resolving,O
matter.,O
DF,B-PERSON
morning,I-DATE
Dear,O
Beth,B-PERSON
&,O
Sally,B-PERSON
",",O
I,O
just,O
spoke,O
with,O
Mike,B-PERSON
J,I-PERSON
-,O
due,O
to,O
competing,O
priorities,O
and,O
the,B-DATE
current,O
environment,O
Michael,B-PERSON
Brown,I-PERSON
feels,O
that,O
there,O
should,O
not,O
be,O
any,O
London,B-LOCATION
Doorsteps,O
in,O
Q4,B-DATE
is,O
discussing,O
this,O
Buy,B-PERSON
Causey.,O
don,O
't,O
have,O
information,O
on,O
either,O
of,I-DATE
their,O
responses,O
'll,O
let,O
you,O
know,O
if,O
hear,O
anything.,O
haven,O
told,O
doorsteppers,O
visits,O
may,O
postponed.,O
Currently,O
most,O
doorsteps,O
are,O
scheduled,O
for,O
week,I-DATE
Nov.,I-DATE
5.,O
In,O
regards,O
doorstep,O
am,O
going,O
(Warsaw,O
Recycling,B-LOCATION
Frankfurt,B-LOCATION
Cont,O
Power,O
Gas,O
),O
agrees,O
one,O
still,O
continue.,O
Regards,O
Causey,B-PERSON
5,I-DATE
Warsaw,B-LOCATION
Mark,B-PERSON
:,O
As,O
I,O
mentioned,O
to,O
you,O
yesterday,O
",",O
was,O
volunteered,O
draft,O
Sutton,B-PERSON
's,O
speech,O
with,O
just,O
a,O
few,O
days,O
notice.,O
Fortunately,O
Rob,B-PERSON
Bradley,I-PERSON
and,O
his,O
staff,O
including,O
Almad,B-PERSON
Joan,B-PERSON
were,O
very,O
helpful,O
in,O
providing,O
me,O
slides,O
talking,O
points.,O
also,O
packaged,O
the,O
final,O
presentation,O
all,O
appropriate,O
protocols.,O
asked,O
focus,O
on,O
Enron,B-ORG
as,O
"""new",O
economy,O
"company""",O
"""prescriptions""",O
for,O
liberalizing,O
gas,O
market,O
Brazil.,O
The,O
former,O
is,O
important,O
because,O
adapting,O
new,O
business,O
model,O
Brazil,B-LOCATION
it,O
not,O
well,O
understood,O
there.,O
latter,O
presented,O
global,O
context,O
order,O
advocate,O
change,O
more,O
subtle,O
manner.,O
However,O
can,O
see,O
attached,O
news,O
story,O
Joe,B-PERSON
direct,O
assessing,O
current,O
situation,O
Keith,B-PERSON
Our,O
first,O
Working,O
Group,O
meting,O
is,O
set,O
for,O
Friday,O
",",O
January,O
21,O
9,O
am,O
-,O
11,O
Central,O
Standard,O
Time.,O
If,O
you,O
can,O
't,O
make,O
it,O
please,O
let,O
me,O
know,O
and,O
arrange,O
an,O
alternate,O
if,O
possible.,O
At,O
this,O
meeting,O
we,O
will,O
develop,O
group,O
objectives,O
some,O
initial,O
to-do,O
's.,O
have,O
not,O
yet,O
responded,O
with,O
your,O
personal,O
information,O
suggested,O
do,O
so,O
prior,O
to,O
the,O
update,O
agenda,O
everyone,O
's,O
responses.,O
Thank,O
!,O
TIME,O
:,O
9AM,O
CST,O
Call,O
in,O
Numbers,O
US,O
(will,O
be,O
provided,O
final,O
),O
International,O
In,O
Houston,B-LOCATION
Room,O
EB,O
4741,O
I.,O
Administrative,O
Issues,O
a.,O
why,O
a,O
working,O
b.,O
expectations,O
II.,O
roster,O
III.,O
Consensus,O
Objectives,O
(develop,O
single,O
IV.,O
Identify,O
of,O
subgroups,O
purpose,O
Tony,B-PERSON
:,O
Attached,O
are,O
forms,O
of,O
resolutions,O
authorizing,O
the,O
opening,O
brokerage,O
agreements,O
",",O
together,O
with,O
a,O
form,O
authorized,O
traders,O
list.,O
I,O
don,O
't,O
know,O
if,O
Sara,B-PERSON
told,O
you,O
or,O
not,O
but,O
we,O
typically,O
require,O
two,O
signatories,O
to,O
open,O
accounts.,O
Presently,O
our,O
reflect,O
Cassandra,B-PERSON
Schultz,I-PERSON
Vice,O
President,O
Risk,O
Assessment,O
and,O
Control,O
Group,O
Division,O
Enron,B-ORG
Corp.,I-ORG
as,O
being,O
however,O
have,O
just,O
learned,O
that,O
she,O
hasn,O
been,O
officially,O
elected,O
this,O
office,O
so,O
in,O
interim,O
will,O
Rick,B-PERSON
Buy,I-PERSON
be,O
second,O
signature.,O
Let,O
me,O
any,O
questions,O
need,O
anything,O
else.,O
Marie,B-PERSON
x33907,O
Thanks,O
again,O
for,O
lunch.,O
I,O
enjoyed,O
it,O
and,O
satisfied,O
my,O
craving.,O
frequently,O
order,O
books,O
from,O
Amazon,B-ORG
",",O
so,O
get,O
junk,O
e-mail,O
like,O
this.,O
They,O
