message_id,text,entities,annotation
<27965124.1075855360944.JavaMail.evans@thyme>,"Alan,

Following is the list provided by Corporate Secretary re Carey's director / officer positions:

As of December 11, 2001

Carey R. Sloan     

Company/Title				

Enron Broadband Services Japan K.K.
Representative Director			
President			

Enron Broadband Services Network Y.K.
Representative Director			
President			

Enron International Inc. (new)
Special Appointment(s) -  04/17/97 Power of Attorney granted to Carey R. Sloan to execute a non-disclosure agreement with Halla Merchant Marine Co., Ltd. re LNG project in Qatar.			

Enron International Korea Resources LLC
Special Appointment(s) -  06/29/99 - Carey R. Sloan appointed AIF to execute application for establishing a branch office in the Republic of Korea and a lease agreement with IBK Co., Ltd. for office space in Seoul, Korea, automatically expires in one year.","[{'word': 'Carey R. Sloan', 'tag': 'PERSON'}, {'word': 'December 11, 2001', 'tag': 'DATE'}, {'word': '04/17/97', 'tag': 'DATE'}, {'word': '06/29/99', 'tag': 'DATE'}, {'word': 'Japan', 'tag': 'LOCATION'}, {'word': 'Korea', 'tag': 'LOCATION'}, {'word': 'Qatar', 'tag': 'LOCATION'}, {'word': 'Seoul', 'tag': 'LOCATION'}, {'word': 'Enron Broadband Services Japan K.K.', 'tag': 'ORG'}, {'word': 'Enron Broadband Services Network Y.K.', 'tag': 'ORG'}, {'word': 'Enron International Inc.', 'tag': 'ORG'}, {'word': 'Enron International Korea Resources LLC', 'tag': 'ORG'}, {'word': 'Halla Merchant Marine Co., Ltd.', 'tag': 'ORG'}, {'word': 'IBK Co., Ltd.', 'tag': 'ORG'}]","[('Carey R. Sloan', 'PERSON'), ('December 11, 2001', 'DATE'), ('04/17/97', 'DATE'), ('06/29/99', 'DATE'), ('Japan', 'LOCATION'), ('Korea', 'LOCATION'), ('Qatar', 'LOCATION'), ('Seoul', 'LOCATION'), ('Enron Broadband Services Japan K.K.', 'ORG'), ('Enron Broadband Services Network Y.K.', 'ORG'), ('Enron International Inc.', 'ORG'), ('Enron International Korea Resources LLC', 'ORG'), ('Halla Merchant Marine Co., Ltd.', 'ORG'), ('IBK Co., Ltd.', 'ORG')]"
<475700.1075842008778.JavaMail.evans@thyme>,"Dana,

Here are the values of the annuities in the book as of 12/18/2001.  These annuities represent amounts UI paid to Enron for the specified PPA's taken on during the transaction.

Stacey

Deal #		Description			Amount
277987		Bridgeport/RESCO from UI	$132,435,059
277854		Derby Hydro pmt from UI		$      432,504
277816		Shelton	Landfill pmt from UI	$    1,271,462


The following list represents other values associated with Resco, Derby and Shelton.


Deal #		Description			Amount
277987		Resco Deal			$(139,333,170)
257449.2	Receipt of capacity Resco	$    3,889,708
255034		Longs - Derby Hydro		$        (29,107)
257449.4	Receipt of capacity Shelton	$         49,488

I have also attached a file with UI current deal numbers and comments attached to those deals, thought it might help.

Stacey","[{'word': 'Dana', 'tag': 'PERSON'}, {'word': 'Stacey', 'tag': 'PERSON'}, {'word': '12/18/2001', 'tag': 'DATE'}, {'word': 'UI', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'RESCO', 'tag': 'ORG'}, {'word': 'Derby Hydro', 'tag': 'ORG'}, {'word': 'Shelton', 'tag': 'ORG'}]","[('Dana', 'PERSON'), ('Stacey', 'PERSON'), ('12/18/2001', 'DATE'), ('UI', 'ORG'), ('Enron', 'ORG'), ('RESCO', 'ORG'), ('Derby Hydro', 'ORG'), ('Shelton', 'ORG')]"
<23386229.1075860853749.JavaMail.evans@thyme>,"Kevin:  I'm glad to hear you're still working (I think?).  At least in the 
pipeline group you have some hard assets to support the business.  I have 
been thinking about everyone we used to work with since this whole thing hit 
the fan.  I have a number of clients and friends who have been hit hard by 
the stock price meltdown.  One fellow I fly with is in his 60's, retired, and 
has lost so much he is having to go back to work.  All of the retirees are 
wondering about their pension payouts.  How's your retirement plan holding 
up?  

Greet Lou and the kids and anyone else from the old days who is still around. 
 Let me know how things are going.  And, DON'T shred this e-mail:)  

Tom Pflug
402 691-0988 office
402 339-4899 home","[{'word': 'Kevin', 'tag': 'PERSON'}, {'word': 'Lou', 'tag': 'PERSON'}, {'word': 'Tom Pflug', 'tag': 'PERSON'}]","[('Kevin', 'PERSON'), ('Lou', 'PERSON'), ('Tom Pflug', 'PERSON')]"
<24380467.1075842017829.JavaMail.evans@thyme>,"Andy,

 After discussing the performance of True Quote with Mike Guadarrama I am increasingly concerned that they have problems which may take some time to overcome.  Mike believes that the speed issue is a result of the way they have designed their architecture.  If this is the case we will not see improved performance for some time.  

I've asked Mike to have a conversation with the True Quote developer to give us a better idea of what he believes the root problems are.  Based upon Mike's assessment we can get a feel of the time it may take to correct the problems.

We continue to spend a great deal of time testing with True Quote and this is consuming a fair amount of time for the testing team.","[{'word': 'Mike Guadarrama', 'tag': 'PERSON'}, {'word': 'True Quote', 'tag': 'ORG'}]","[('Mike Guadarrama', 'PERSON'), ('True Quote', 'ORG')]"
<10117049.1075844369027.JavaMail.evans@thyme>,"Jaime:  When speaking with you earlier, I completely forgot to mention that 
Carol St. Clair (Ext. 33989) will be addressing EOL issues arising in 
connection with Enron Mexico Corp.  Please forgive me.  I know that Carol is 
trying to finalize communications with our outside counsel in Mexico.  It may 
be helpful for you to have a conversation with her about your goals, etc. for 
her to include in her discussions. 

I am still handling financial derivatives matters in general for Mexico.

Please let me hear from you and I look forward to meeting with you later this 
week.  Regards.  Sara","[{'word': 'Jaime', 'tag': 'PERSON'}, {'word': 'Carol St. Clair', 'tag': 'PERSON'}, {'word': 'Sara', 'tag': 'PERSON'}, {'word': 'Enron Mexico Corp', 'tag': 'ORG'}]","[('Jaime', 'PERSON'), ('Carol St. Clair', 'PERSON'), ('Sara', 'PERSON'), ('Enron Mexico Corp', 'ORG')]"
<25065407.1075863629205.JavaMail.evans@thyme>,"According to our system records, you have not yet logged into the Enron 
Performance Management system (PEP).   As a result your temporary password 
for the PEP system has expired.  Your  User Id and new password are provided 
below.

During the feedback phase you will need to access PEP at 
http://pep.corp.enron.com to suggest reviewers who can provide feedback on 
your performance.  You may also be requested to provide feedback on fellow 
employees, but the system will only be open for feedback until November 17th!

HelpDesk representatives will be available to answer questions throughout the 
process.  You may contact the HelpDesk at:

Houston:  1-713-853-4777, Option 4
London:  44-207-783-4040, Option 4
E-mail:  perfmgmt@enron.com

Your  User Id and new PEP password are:

User ID: 90009692

Password: EDRURYRT","[{'word': 'November 17th', 'tag': 'DATE'}, {'word': 'Houston', 'tag': 'LOCATION'}, {'word': 'London', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('November 17th', 'DATE'), ('Houston', 'LOCATION'), ('London', 'LOCATION'), ('Enron', 'ORG')]"
<17227266.1075859510921.JavaMail.evans@thyme>,"To all subcommittee members:

    Attached is the final draft which is being sent to TMOS for
approval.  Because the participants voted 7 to 3 to keep sections 5.2
and 5.3 as they are currently drafted, no changes were made to those
sections.  I reviewed and used most of TXU's and Southern's edits
regarding typos and clarification, which I appreciate.  If you would
like to see the changes, then go to Track Changes and highlight on
screen.

    Thank you all for your help. Hopefully this agreement will be
approved at TMOS and then TAC.  I will (or Naim) will keep you apprised.

Margaret Pemberton

 - ERCOT WHOLESALE ENABLING AGREEMENT Draft ten.doc","[{'word': 'Margaret Pemberton', 'tag': 'PERSON'}, {'word': 'Naim', 'tag': 'PERSON'}, {'word': 'TMOS', 'tag': 'ORG'}, {'word': 'TXU', 'tag': 'ORG'}, {'word': 'Southern', 'tag': 'ORG'}, {'word': 'TAC', 'tag': 'ORG'}, {'word': 'ERCOT', 'tag': 'ORG'}]","[('Margaret Pemberton', 'PERSON'), ('Naim', 'PERSON'), ('TMOS', 'ORG'), ('TXU', 'ORG'), ('Southern', 'ORG'), ('TAC', 'ORG'), ('ERCOT', 'ORG')]"
<12014681.1075849626171.JavaMail.evans@thyme>,"Bill, were you able to talk with Sony's Treasurer today?  As you know, we 
have a Friday deadline that is fast approaching.  We have a call with the San 
Diego team tomorrow and I would like to have an update ready for them.  
Please page me at 888-766-4103 to give me an update.

Not sure if you were aware of 2 items that Jennifer passed on to me:  1.)  We 
as EES have recently signed a confidentiality agreement with Sony.  2.)  
Sony's web site has alot of financial numbers (I don't know if they are 
broken-out).

Also, we are preparing for alternative S-T solutions.  How many months are 
you willing to allow at this point (we are coming off a 4 month deal) and if 
we do a PX plus basis deal (reduced market exposure) does that change our 
position at all?","[{'word': 'Bill', 'tag': 'PERSON'}, {'word': ""Sony's Treasurer"", 'tag': 'PERSON'}, {'word': 'Jennifer', 'tag': 'PERSON'}, {'word': 'Friday', 'tag': 'DATE'}, {'word': 'tomorrow', 'tag': 'DATE'}, {'word': 'San Diego', 'tag': 'LOCATION'}, {'word': 'Sony', 'tag': 'ORG'}, {'word': 'EES', 'tag': 'ORG'}]","[('Bill', 'PERSON'), (""Sony's Treasurer"", 'PERSON'), ('Jennifer', 'PERSON'), ('Friday', 'DATE'), ('tomorrow', 'DATE'), ('San Diego', 'LOCATION'), ('Sony', 'ORG'), ('EES', 'ORG')]"
<4280411.1075854488030.JavaMail.evans@thyme>,"Dave, I still believe that the most flexible model that provides high ROCE 
and has growth not constrained by capital is the one being employed by 
Enron.  I think the cash on cash returns on these Genco's in the short run 
will be good; however, I think it will be difficult for these companies to 
move quickly to react to market opportunities given their need to protect 
their long position (not unlike our friends in the oil & gas producing 
sector).  The returns and value provided by these companies will be primarily 
be based on the timing of new production and their asset base and they will 
realize (on a relative basis) very little from the trading.

It is not a bad model just a different one.

Either way, they will be  a strong bid for assets given their story to Wall 
Street.

Regards
Delainey","[{'word': 'Dave', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'PERSON'}, {'word': 'Delainey', 'tag': 'PERSON'}]","[('Dave', 'PERSON'), ('Enron', 'PERSON'), ('Delainey', 'PERSON')]"
<8637942.1075861102982.JavaMail.evans@thyme>,"Enron announced today that its common stock will now be traded as an Over-the-Counter (OTC) equity security under the symbol ""ENRNQ.""  This follows a decision by the New York Stock Exchange (NYSE) to file an application to delist Enron's common stock, which means that Enron's common stock and related securities are suspended from trading on the NYSE.  Enron is considering whether to appeal the NYSE's decision.

The NYSE has standard criteria for listing stocks, which can be found on their website at www.nyse.com.  Enron recently fell below the following listing criteria: average closing price of a security less than $1.00 over a consecutive 30 trading-day period.  Quotation service for Enron's stock will now be provided by the National Quotation Bureau, LLC ""Pink Sheets.""","[{'word': 'Enron', 'tag': 'ORG'}, {'word': 'New York Stock Exchange (NYSE)', 'tag': 'ORG'}, {'word': 'National Quotation Bureau, LLC', 'tag': 'ORG'}]","[('Enron', 'ORG'), ('New York Stock Exchange (NYSE)', 'ORG'), ('National Quotation Bureau, LLC', 'ORG')]"
<5134015.1075842234204.JavaMail.evans@thyme>,"Bob Bruce has set up a meeting with Ken Raceler to go over the changes that 
went into effect 12/21 of last year.  They will meet on March 5th from 1 to 3 
p.m. at the Hyatt Regency - Sandelwood Room A.  He says that eventhough they 
are trying to keep the group small it makes sense that you and I attend.  He 
did say that space was not a problem.  I told him that you and I did want to 
attend if for no other reason than to find out about the gray areas that we 
still need to be watchful of.  i.e. who is an ""eligible contract participant"" 
under the revised law.  What representations need ot be made, if any, by the 
customer?","[{'word': 'Bob Bruce', 'tag': 'PERSON'}, {'word': 'Ken Raceler', 'tag': 'PERSON'}, {'word': '12/21 of last year', 'tag': 'DATE'}, {'word': 'March 5th', 'tag': 'DATE'}, {'word': 'Hyatt Regency', 'tag': 'LOCATION'}]","[('Bob Bruce', 'PERSON'), ('Ken Raceler', 'PERSON'), ('12/21 of last year', 'DATE'), ('March 5th', 'DATE'), ('Hyatt Regency', 'LOCATION')]"
<8388383.1075846123894.JavaMail.evans@thyme>,"Hi again,

I just called Mom and told her our plans.  She says Dad has no clue.  She 
vacuumed on Monday or Tuesday, and he asked her who she was expecting to 
visit the next day. HA HA HA.

I told her that we are all very proud of ourselves for not blowing it.  

Dad doesn't know I called today, so I can call him tomorrow when we are on 
the way, talk to Mom and let her know when we will be there.  It won't be 
that weird for me to call on a Saturday morning.  She say Larry and Beverly 
left today, so we can park in their driveway and be sneaky.  

I'm so excited!!!  

Kay","[{'word': 'Mom', 'tag': 'PERSON'}, {'word': 'Dad', 'tag': 'PERSON'}, {'word': 'Larry', 'tag': 'PERSON'}, {'word': 'Beverly', 'tag': 'PERSON'}, {'word': 'Kay', 'tag': 'PERSON'}, {'word': 'on Monday or Tuesday', 'tag': 'DATE'}, {'word': 'tomorrow', 'tag': 'DATE'}, {'word': 'on a Saturday morning', 'tag': 'DATE'}]","[('Mom', 'PERSON'), ('Dad', 'PERSON'), ('Larry', 'PERSON'), ('Beverly', 'PERSON'), ('Kay', 'PERSON'), ('on Monday or Tuesday', 'DATE'), ('tomorrow', 'DATE'), ('on a Saturday morning', 'DATE')]"
<17500089.1075842514741.JavaMail.evans@thyme>,"Steve filled in the detail for me on the LG&E issue mentioned in the Law 
bullets this morning.  A valve was left open between an LG&E facility and 
Northern for an approximate 3 month period (I'm not sure how recent).  LG&E's 
gas loss data indicates that the amount of gas that inadvertently got into 
Northern was approx. 180,000 MMBtu, with a value of about $500,000.   Rockey 
and Steve have talked to LG&E and it does not appear that we have any good 
arguments for avoiding the liability.  The unexpected (and unmetered) 
deliveries from LG&E presumably reduced our lost and unaccounted for balance 
during the referenced 3 month period.  Accordingly, I assume the cost of 
replacing that gas should be accounted for in Northern's PRA and so should 
not affect earnings.   I'm not sure what the timetable is for resolving this 
matter.  DF","[{'word': 'Steve', 'tag': 'PERSON'}, {'word': 'Rockey', 'tag': 'PERSON'}, {'word': 'DF', 'tag': 'PERSON'}, {'word': 'this morning', 'tag': 'DATE'}, {'word': 'for an approximate 3 month period', 'tag': 'DATE'}, {'word': 'LG&E', 'tag': 'ORG'}, {'word': 'Northern', 'tag': 'ORG'}]","[('Steve', 'PERSON'), ('Rockey', 'PERSON'), ('DF', 'PERSON'), ('this morning', 'DATE'), ('for an approximate 3 month period', 'DATE'), ('LG&E', 'ORG'), ('Northern', 'ORG')]"
<24634103.1075858751490.JavaMail.evans@thyme>,"Dear Beth & Sally,

I just spoke with Mike J - due to competing priorities and the current environment, Michael Brown feels that there should not be any London Doorsteps in Q4 and is discussing this with Buy and Causey.  I don't have any information on either of their responses to Michael, I'll let you know if I hear anything.  

I haven't told any of the doorsteppers that their visits may be postponed.  Currently, most of the doorsteps are scheduled for the week of Nov. 5. 

In regards to the doorstep I am going on (Warsaw, Recycling, Frankfurt Cont Power & Gas) Mike agrees that one should still continue.

Regards","[{'word': 'Beth', 'tag': 'PERSON'}, {'word': 'Sally', 'tag': 'PERSON'}, {'word': 'Mike J', 'tag': 'PERSON'}, {'word': 'Michael Brown', 'tag': 'PERSON'}, {'word': 'Buy', 'tag': 'PERSON'}, {'word': 'Causey', 'tag': 'PERSON'}, {'word': 'Q4', 'tag': 'DATE'}, {'word': 'the week of Nov. 5', 'tag': 'DATE'}, {'word': 'London', 'tag': 'LOCATION'}, {'word': 'Warsaw', 'tag': 'LOCATION'}, {'word': 'Recycling', 'tag': 'LOCATION'}, {'word': 'Frankfurt', 'tag': 'LOCATION'}]","[('Beth', 'PERSON'), ('Sally', 'PERSON'), ('Mike J', 'PERSON'), ('Michael Brown', 'PERSON'), ('Buy', 'PERSON'), ('Causey', 'PERSON'), ('Q4', 'DATE'), ('the week of Nov. 5', 'DATE'), ('London', 'LOCATION'), ('Warsaw', 'LOCATION'), ('Recycling', 'LOCATION'), ('Frankfurt', 'LOCATION')]"
